7.9.6100	8618439487674238815
27.7.2243	16037758454501929634
18.10.7356	13180334042528818586
1.4.6712	11282441360412059958
12.6.3879	6102309955205310950
31.2.1046	2565147170063900367
26.5.4861	13550718736896754367
23.7.7626	8149847805405497672
10.5.8696	12816792595188977550
6.6.9658	9156355872946339491
28.2.1327	4589680412520072547
28.5.5623	4925591514832933847
5.2.7093	9770272895697210887
8.12.1318	6915294120507565089
29.11.3401	12389819658098765164
12.6.9587	8805891809493011854
10.5.9444	13381315339368560119
8.6.8089	5728042041327351948
29.4.2595	4727617452527059207
28.10.8282	11111048781731832083
18.9.174	7378544185166287615
15.6.2555	18369832179432884843
14.11.5738	7649667558132534444
13.9.530	8228215058099391795
19.3.8804	3210438839930633267
2.1.8905	911721105026445730
14.7.2302	7995081308156895834
23.9.236	12081447729949491246
24.10.5486	12660598988416881232
14.5.731	1349575471727895076
28.2.1249	7492641981391885113
10.6.266	6767851846458817844
26.3.7750	1167712411290601543
17.4.8142	14053658916736398787
28.6.5807	9890747507295427729
14.11.5263	6914796253287296229
27.2.9327	8325570072557030178
22.3.5546	12182189860118581220
12.4.8180	1476112990134623920
14.1.9008	17004969343350570451
12.4.7311	11278579275858566347
29.5.5264	7667893773024146602
1.11.2616	8843572255457083450
9.12.8075	16937812678625448807
31.4.5428	6573480399189598038
26.12.4965	14214509741000259597
13.4.2955	16675806734157067224
1.3.9856	16484100254450089658
20.9.4866	7277354608617415261
30.10.5249	6879051448345753407
19.3.8799	8765050438024670163
25.6.9236	12845494774929362575
17.9.6544	10316821214182218795
27.12.5222	11044011213449544504
5.6.8677	4623175845812844843
26.6.2718	1297494553832595940
27.11.3678	4028705554499147226
18.4.8681	9728684795541870393
8.3.7902	15874415051397903990
8.7.9977	1302623819800749324
7.12.241	10783085805583865836
20.9.6467	2009362532217433153
26.9.3990	12325837728660399502
15.1.5410	2821705244740530481
9.9.2150	12446865497944116637
5.1.1342	12596652183698798699
6.12.8048	13855014605828276581
9.8.9514	5259940103278113398
29.9.3390	2513012283981331058
9.8.9055	10102812802949746414
2.7.4422	2481166483847872956
2.4.7772	548537395131968646
17.8.2376	8740007311552322348
23.9.5519	16311357758665633470
6.4.7720	4515008022166472288
29.11.7393	13358778740796702611
1.8.9002	15098936267808582971
4.1.8028	15535938414944744549
4.5.6263	1508337301112544833
6.1.6790	11436303925407358016
23.5.6884	2535124604087542883
15.6.4265	10614498986742455088
16.1.12	3420297146812498216
17.7.5274	15811764543810120199
2.4.4164	11547905233260520488
4.4.2115	13904717598721016236
24.2.2545	13226483409224990589
15.9.9734	1398741760868948984
23.11.5728	13578011524400365277
19.11.6650	5245537128042463326
30.7.3728	15482439779803133184
7.11.1766	14343964411053484522
13.11.8598	12176321842081495784
3.4.556	16481559893990213855
7.2.2027	13468724630398998779
27.4.8546	10780547508947132956
22.1.9461	199104947082638907
31.1.818	13744264459003803890
2.11.9467	14932974666316589743
16.1.2675	909720451969991462
1.6.3513	10770759973664692397
29.11.8102	10753752411454250902
21.8.7171	14322576451748595916
7.2.1113	2730019728985917441
28.2.1388	9863328895103820627
4.11.5771	394663122738786285
5.9.8153	12691209054514670036
20.4.5704	1191128873890635359
2.2.8323	11613499706441763809
26.12.2045	15624911559749186476
13.11.4740	1088991567330219822
19.6.8588	6734674554136162414
5.8.2779	14442066134782607065
31.10.2744	12054403509661570831
30.10.8345	15183821568219256119
29.10.4460	17840682148077838939
9.9.7322	288222374028052306
25.6.8473	11455260734944897984
6.1.8226	10104174162409772804
30.2.2679	6290437458636163457
16.1.5876	11160500660973391377
12.1.7127	3109142047480867686
10.11.6559	9658313569506202856
2.11.7441	6758805365644262153
8.10.7963	2579870380796281545
22.10.7815	73153791846653654
4.11.337	7501285756395972631
29.4.4039	10862970993875632443
10.10.2510	11157178786398458030
10.9.6983	10540551390976904374
23.11.6157	7134549770471532393
7.1.6502	1139949101158135471
27.1.9984	5200120706188031143
19.4.7004	10678735169613958161
27.10.2889	6169883456655907771
13.3.8353	10049318418884037333
10.6.6677	13174816977246387768
11.8.2463	761442244134506817
18.5.5250	8162034041432207471
4.8.1985	4170219235514451666
1.7.2189	8929617772074646306
28.8.9432	15198203596087425282
29.1.1674	12288129896706267696
19.9.6251	13814326608807185491
12.2.1694	18359943700649347905
5.12.8998	2106529708366977464
28.4.9373	5923366919584239071
28.4.5090	4097807855676339380
21.5.6774	13517594618004263516
30.1.4671	6827857162631550615
24.3.9994	7796468488868501372
1.3.2535	1498856582997861265
9.5.8074	9561655699331992123
15.11.1637	13275917633585109610
24.10.9571	16548202167258636242
4.2.5926	8233482682756925542
24.6.9566	18226102132524439484
8.11.2687	5352434674990639412
31.6.4823	5905753636188895986
17.12.6830	15844246287742397925
11.9.2409	18329862356406106263
17.11.1326	9045988377316742080
13.3.202	5557182450025131467
29.10.4124	16688232468692937816
14.7.4567	2722634047921504998
22.3.9798	1836875813425270232
5.5.2494	2653856304204728100
16.2.3245	7940230581019516049
21.8.8815	13677449139449303180
3.9.5005	6083526527051788605
14.2.287	17518411534129304
11.4.5191	12042685026769173174
30.11.5102	8786181132264832699
21.8.5877	17079546042394367469
31.10.8020	128576621308587527
2.7.7163	1113020346750110541
12.4.1003	3451027540995289813
5.2.1899	16706522433070535284
13.5.4359	13039849951348612917
29.11.6243	14026666777082451881
28.12.9995	7279072357461792375
3.5.9958	924431900548484666
9.2.2400	15840137479128282618
23.9.5566	9206630332925002318
27.8.4716	14217762245440488517
28.10.7732	17573500190346929272
20.3.4201	6625957007462970664
23.12.7901	16971178997081472099
17.11.6103	13875480134238856617
4.5.4539	15159932753741838297
2.6.8783	9709058258900095086
5.12.3295	18373295508849884974
13.2.1867	12381334246627533730
22.10.1438	12370734420574837310
22.12.3435	12780020652630557722
13.9.7072	14930131513848450649
24.8.3368	4172451005846627109
27.8.3500	12027233084594994202
26.12.3193	11910450265968651141
12.10.2071	2827502340581742074
31.11.7452	9966297153767218003
6.8.7861	13429545968232219003
31.4.58	10903144450735424461
13.7.6159	2256867725758793247
2.9.5248	3653546338836985069
2.12.217	8740454990119344966
21.9.6773	3053739474501677557
26.9.9149	10852192475964021742
5.12.7540	14587081510098591148
12.9.8310	9398981588355687311
2.7.5672	3037959125234004676
14.8.8162	2339722386870257508
28.12.9086	16968557219031048125
31.3.3037	13340464057942960335
15.9.1433	10606201997166897470
1.3.6422	14219746833054648961
24.4.8241	4734737675922778946
3.11.5930	1964201460566735512
23.5.8982	335457776408049992
10.3.9774	18127797253006606289
6.6.6552	13264817639813982919
31.9.755	12858058857107728714
11.9.7756	15460616180690488036
2.3.1058	3135662259702603087
10.12.9698	6649212721624986168
5.10.6135	14884968735609098419
17.7.2595	12289148243323338519
5.2.7517	9319553737235638956
14.4.2665	4580725156015405074
3.10.4131	17279739728073264068
15.2.818	18233464072215844398
9.11.104	5027376443837307922
11.3.1796	6220432084340028868
15.4.2711	8225038683340395747
28.5.923	14194241505028894751
9.2.47	11074881041078572074
2.6.7157	2518793318390213870
24.2.7010	11297722386655496921
17.1.712	7881518850168905054
24.11.2600	4923844175715990184
6.12.7060	4498461022903105897
21.12.3324	10305755530309162826
24.9.3187	1345415822831012747
14.10.5185	10922603995526594288
16.5.3238	3356597338198288456
5.6.4451	211195667217772945
18.9.7120	10058483745289737964
15.1.331	11744083174826166089
19.4.1765	17959780107933705640
3.7.6518	17305735188401921094
9.10.5173	15567617187003816360
21.10.9051	523850700252643288
15.1.8858	47980820651667262
19.10.7203	12531424474824519117
31.12.3325	9161335460402530436
19.6.4788	17262728263617854944
26.11.3336	13542292827083345987
7.11.3191	7993788955735926968
7.1.4211	14431280671691272206
28.11.8699	3258267316072088091
13.1.8558	9316465128156059504
24.4.4395	16618407199184431138
15.4.3996	5982653907521205735
20.3.4862	9828147778398620079
24.3.6888	10009464842255654106
25.12.1612	11699384773443280917
26.10.4510	6523292846556676831
11.5.3445	18039301479316500639
29.7.5316	11537579539378749590
11.2.5688	18137204301873407120
23.2.2647	16270417478843979954
28.4.2698	4941932425807085300
17.4.5789	2052544383768643855
15.1.5860	163353315907174506
17.4.3895	3355421133237863556
14.9.6176	1165196449771553345
28.9.4359	4903275744599811825
6.8.286	18210591708671577407
7.1.3446	16207170123575533235
5.11.2219	2474321541818415564
11.2.6148	16258795808663116067
17.8.3088	11415682480878289589
4.9.6378	8759950319762302656
22.7.7576	11315222332745431741
28.11.9413	14429428845712930872
12.12.8978	8035663373206089618
18.5.6134	12527109688938754055
4.6.7178	11172918876449683992
13.10.7509	10580212183386915733
17.10.430	16827285225528183473
13.5.972	14329723666937610415
26.3.4110	5115317675732389816
25.7.9308	91555381431084826
12.7.9610	15303680375647861378
20.5.1841	14394112457523785857
14.8.4242	2086213295057597024
8.8.7298	14385524716154830713
26.9.7986	15171858859899759426
7.10.5678	8325760564956430217
5.11.5508	2411210295168843493
18.11.4873	6306402156146187158
20.2.6230	3048551566157294075
16.8.4090	13032838469033196715
20.11.9886	4222023893519727928
24.8.8855	984712881906079658
2.9.3029	8947600097777969628
1.7.8716	10896927740710762746
27.12.8236	14869995509021671917
19.2.472	17669845597238077793
3.2.1953	15836350715347583545
30.11.1168	12958950806613487191
24.1.1643	16035720990291450992
30.10.3220	2976484191093961763
9.9.7990	5222793113509826957
13.3.1764	9060238784068967388
13.11.6319	17100269546739936537
14.5.8641	13901219888785882605
8.2.7250	16839354632129199143
12.4.8535	6884460840484230984
27.4.8822	3384230084959319886
14.3.9807	12884418314922055354
23.12.503	4226055836297193328
15.12.6491	13516307564829925694
21.5.3365	10392428985675878318
16.7.77	7372602601992451583
11.1.1390	17484484982697938676
22.3.1082	700881146948438251
10.7.6777	7504040090552224990
27.7.202	1830136239837186588
9.3.9990	12270563576085428432
23.10.7678	14927267643220513374
25.6.7356	16972509167800747821
18.12.2572	16819421315901896797
19.1.5279	650327436716305583
11.8.9295	11778983090084029722
6.1.6070	9684507271243886184
25.2.9729	16958810438909316307
11.2.8960	604557899813220525
27.1.8052	7746619137680312770
30.9.8542	5273623310721578926
28.10.1973	16593651104514152014
28.10.5479	2469647639936435420
31.7.6998	6379262282440631921
2.7.1238	14286509186868994387
26.6.2053	18226075752592461803
30.8.2842	16640533164576802800
17.11.5610	12475957685480327081
10.11.8396	15078085229388565339
15.1.6834	2550245311342183670
14.6.8225	7628197194183305274
9.3.5178	8368761044683870427
31.12.5793	16510690141111067815
2.5.5886	1726708698143082504
9.6.5520	18333454206185084893
1.6.5005	14909254372948572889
11.2.7533	17812023651846182657
4.2.8969	8458759997623405779
21.5.9390	10447909657801998719
16.8.3491	18221526113231448966
29.11.1231	1757568881899685299
18.9.7376	3317948296329775971
5.3.1640	6161513718707889242
8.7.725	10640366412284678448
23.6.6037	3444652303073820696
25.4.9687	6851137217449625618
2.9.7525	6193909274381196137
24.6.2745	578174303191561521
14.4.2805	6004193796146625781
14.11.7163	14803938316687225193
7.3.4508	5059570979710511845
24.6.8571	6478834848951868453
16.9.9838	16338106027317107027
7.6.2136	6912344418292601923
16.8.4515	2670767495609206882
6.12.663	641236747744746303
18.5.1015	14078208655136819452
20.1.186	8212305942467164701
31.6.2789	5176050044398090289
19.6.7760	13146659719864628316
31.11.6183	7102266862673240983
29.12.1355	1531835526305920279
9.12.436	1623700942749369729
13.1.8720	5538842547851921005
1.8.6369	14010435882560357911
16.10.6156	4829677630485308655
26.11.2686	15616382453538730684
2.12.6227	11784138877232068086
22.2.4774	17900396258788719763
12.7.6425	7293520806605204775
7.4.128	721025773014346607
18.3.371	1336910885842876896
22.9.6193	17624754585785276967
20.10.6186	16909858167731649777
31.5.5172	8681195653158539341
10.2.2550	2505102738648622579
15.6.3491	15041700805708470342
3.10.4535	5596601876048119952
28.10.328	9079768759166150054
29.3.8388	7043006434632939331
15.3.274	10259578229778893270
17.2.5376	2667153638151550689
19.2.6875	3209280403073852962
13.7.8768	426549465093832395
26.4.4687	14581518166060855006
12.5.9218	14463078370389278113
2.2.4048	9428859931250809880
28.11.1072	849149564624048812
3.9.188	16805534229273159911
27.8.4569	5595758891100126079
15.3.1214	10678828903420583718
29.5.4875	13441340973649976018
15.12.9759	5980567229363505174
16.11.8198	9195982247195611396
22.1.5612	17964593290670092027
7.5.5305	14897784261585622006
30.5.3413	60487301506878681
22.10.1410	8690095442849371234
27.7.3567	13687459777108571491
20.1.3675	15113762751314159358
12.10.4522	13176959816748748933
9.1.6966	7175142573747026309
18.7.8350	5682193185838971869
8.7.3336	1187897230692871474
24.2.4729	3209083093475669050
14.1.5823	9587780757137982446
16.3.7477	3037081049598902808
16.2.7440	4899185255184152157
8.10.1049	15424638188845233060
24.11.1755	9909818557085461728
5.7.3059	5588823620068768895
19.5.503	13266587401553185748
29.9.8046	14399919626432536755
6.7.1977	7429277674334885254
5.2.9910	16658087410226520007
31.12.271	15695682779717720262
24.9.6228	9467608125694018689
8.4.601	12834126854313443778
19.1.1034	2991304014507502870
20.10.4140	14332768224070959573
29.1.114	7278263148298949435
17.10.2729	11487612789204179108
4.2.7955	14487102030357231760
25.12.6006	3243207686248502336
3.2.5335	3044487377516157555
4.3.5939	1597295794146714062
10.5.6191	7608032249708990493
12.1.9730	5153827322820264172
28.3.3148	14717666467127400202
2.8.5170	3057352950888833206
27.8.7371	4374071886108977638
3.7.1856	4840199989811307214
17.3.6867	2358006206160105843
12.2.5139	2864577105273765075
17.12.7821	597306037902839484
11.4.6398	16685544680981107989
13.12.1826	2358688435681923056
11.2.3234	10038977586228472286
17.3.7377	17195797474303544083
30.2.4888	10730472383120054685
13.6.5865	4456559997204023050
6.2.7853	1758642689325215008
15.11.7312	15324953381433667703
25.3.8930	4615382753205299880
6.1.4996	6758633983619687166
19.12.6564	15013606660540361772
12.6.5195	10418723627507488127
31.9.2696	3847676458410524443
31.3.9890	12445378703405427226
15.8.8239	18376908617988431673
29.5.3530	1328471767117189125
15.7.8976	6082536095955747167
10.7.9864	2968794160708163506
9.8.557	1184194633869633230
14.1.8732	2246133407547405163
15.1.3923	3334905464820893325
22.7.7460	14354087602846356370
22.2.2891	13983990433615944870
14.12.2493	14754790130220106391
15.11.9493	1537926934284176252
15.2.8584	7399348226617449028
18.1.2000	4832702765530262267
18.5.9955	6541405260245571955
11.5.8515	18417610193448173527
9.5.4214	18393025691676899541
25.6.2291	5292697378620684750
14.5.9539	3431850372393594797
11.6.595	10763339041372029510
31.3.6523	17924822152811566070
20.12.6265	2680314631798998467
26.10.6770	9606237653569955972
15.9.1457	5699381558412917687
29.1.8670	10865547288372398784
2.7.6928	512114185159336331
3.12.1182	739397865580239735
9.10.6405	9656607075383345163
27.1.89	9582326526545888126
1.10.615	322878148200086726
27.1.4206	10061453769841568154
19.6.8941	17006495907181375378
17.2.1739	6087902962391853796
9.5.3226	4568742274060478043
17.9.5654	904763962504330541
18.3.5535	756600639133932202
16.3.2129	13721099829034988738
24.8.9484	15464656806838562268
28.3.32	931094621382942794
26.4.4324	10868042913796589612
18.10.3763	8952135744301392159
29.9.6354	7853575610373714022
11.3.4692	9936926814718997070
15.5.3326	5832234217527106796
17.3.467	6844959351236716339
26.12.7081	2369556916971456588
19.7.1150	16059854818076588531
1.6.337	16020077029870860138
18.11.1329	15967967111403032759
20.6.7806	5238695901334962969
17.5.3575	17744195886224432697
4.12.9135	4703463712893448455
30.9.413	4938779292876552798
18.5.8629	10410562718619074321
21.4.6391	1355297590008205360
10.2.8871	17310828028715356645
23.8.4298	5553080265068588849
5.1.3620	3232126271958626014
31.8.4297	1911900829853783235
13.5.694	7254495801232692885
15.12.8905	18361298703278917687
25.6.2651	5634039559122118774
5.10.1817	14935619803179717557
19.4.2633	8882596659997881123
17.11.9875	1651764249607680634
15.12.4369	7880835804418515987
18.5.654	10452876564435911433
28.9.5927	452381085213413100
4.3.7550	16753597021965334920
24.3.4581	8377153236937534463
17.9.7057	4991097815209910121
12.4.9831	16033918627293313109
24.5.1956	13602488746747116382
20.8.5341	16767298730485024502
14.3.8806	17565963954051270488
28.8.8960	4201145274183711641
1.1.2964	2707073277650863209
30.12.8375	1009833879957095067
7.8.9447	16671277958668133835
10.7.1047	8200077486584538625
24.3.1097	12201878177219311183
15.2.8391	12412605921985921813
23.7.9734	13585633506294758364
4.4.9270	17120403247483108174
5.12.4695	5248443483438686263
6.12.9968	127818467062120334
6.1.762	7995841325302018032
7.8.5701	8859976611344638439
20.3.9198	16832042778243615317
25.6.7297	10884505199253334094
22.3.5564	18175654495328083970
14.11.7395	4923687163394674005
10.1.365	12107187947094588040
12.8.2947	6511669963615522934
29.4.3731	6444236067035799118
4.2.2778	13443862934148499938
14.6.9870	893597230155144502
15.8.3251	3781299483713019046
12.8.8732	10849192202275215831
13.11.1416	14126360500218132632
21.1.1682	18278876943723513304
29.12.2311	5454442923797927912
15.6.7586	4619348695075081285
31.5.1015	1677883083435443102
4.6.4616	11721653122843010933
11.7.7007	12010028570149032103
27.1.9054	12393517173104494587
23.9.3472	10631697394156248119
24.7.6147	5312482096576921358
12.1.9506	15412573207010958917
29.5.9990	17243568270130225047
30.8.7639	6785942663242677223
14.10.4085	10152723123451785712
31.5.2262	8354572287766476478
11.10.3407	12845560451644692728
21.1.0	7465190465284424367
3.12.8760	15011073385397945091
21.11.9765	8977299107935386784
7.7.6281	12885501842521081283
10.8.5958	11827609620201725286
5.12.2592	1827564015371604472
12.4.467	10725657251960886495
11.4.7739	9269792759013304692
6.6.5324	3293960327874362331
12.12.1846	12361809946261966749
19.8.6330	8963666006546271254
6.11.594	7615226808909518988
9.9.7260	5146848909399156872
18.6.3327	17056158097613089533
7.1.609	7939861625971293115
4.2.6983	9767087071458418155
7.8.6680	14248681063738914566
17.4.9054	1455292972283464301
7.5.9303	2031675145280170216
4.12.3644	12174123614149655016
27.1.2519	18399822331183292812
24.3.8255	6819861609897378677
31.11.5316	17308250642810980595
12.8.7590	10209388345051082950
1.5.6946	11646094575587624366
20.8.5983	10442664552389057472
29.2.3694	18384076654645728648
20.11.7912	7745306966263491538
14.11.6393	9674475846156144936
29.7.1128	3046766132120791186
28.7.1888	15470212732546631497
29.11.5443	12918504189260888736
26.11.9794	9140569991009976066
20.7.2271	8085090370034486332
11.11.5125	1387431696730820046
10.10.601	1353879604747900350
31.11.2409	14826390129731904921
15.4.4062	15348039422810695502
23.12.9572	3797602121219720256
16.6.2212	1421282048772036995
18.5.7299	5464095170566255739
16.8.45	9418364847381085719
11.11.4780	14802188585541804694
10.1.9595	9268197895148192077
21.7.2246	7231926759513739026
15.11.4838	8088014385256383953
29.7.8035	483416235240605072
29.1.5857	5993724307978327335
27.3.8706	14383015663608565830
1.8.5058	5896206215366520711
3.9.8206	5230763140289098081
4.4.6773	621642648854617837
11.8.3718	14224132108854792510
15.4.9087	13384757436950100991
24.1.6564	11883839925023456751
10.7.5810	5293150662960232694
8.9.2221	63168810058327394
16.2.6591	17689479574482741590
9.8.1581	2829944201707562499
3.9.2101	3582469493127555856
23.1.8434	14471394638902791629
11.5.5683	15607361498987348108
29.12.1564	3666128062569386222
12.10.1993	10573151103263643853
22.12.5678	3602531366525219173
4.1.933	1377290928281761609
13.1.3136	2361636693109747622
4.11.4988	4441089281165142169
20.11.5757	4424841019333702675
24.8.921	9499177352605838621
15.2.7951	16320756913034863558
22.9.5918	1955777837597756767
25.6.7670	9886335152281180500
19.11.4591	4842064825264949685
23.7.4635	14132652500180951577
3.5.9269	1947454297066326958
26.1.2991	2921295635466948515
17.4.7089	10181957832277450668
29.11.6025	3360823344116933164
30.6.8458	200595821380567753
12.12.9054	7214992931364368614
13.6.2826	9253596082421042248
31.10.6119	431455330158672490
2.3.1068	6399022111780767898
18.6.4423	11174006939031094409
2.8.9296	16701159074479469743
20.9.8063	3655332193746240993
5.8.2255	7726357917511872205
28.11.5802	11367518083491419971
21.1.7202	10496476639661993673
29.4.3763	1052707433015841524
16.11.5418	6322066719291595884
27.2.3063	12128924342945546007
18.8.2354	17241329136383631511
2.10.8371	3147933974152417304
13.2.723	6971645441767914470
5.9.552	14419445287773226556
10.6.7432	18115303881827359996
20.4.353	13485217429549177287
30.6.8365	27438888002336094
7.3.3824	8150192223049428106
30.12.6267	18338708206645942124
2.3.7201	13632370014520678567
31.7.6229	776128278460697360
29.4.4458	13551396107934725459
15.8.9355	14128982925220593558
11.12.8228	17001551556883272970
6.11.386	11619061415771636987
10.1.6895	8945991408706791358
12.9.7953	6084963734456952262
22.4.7215	2450559875547070200
4.12.5456	16545016972032382161
26.4.1332	5653571379182459089
28.1.4820	1529360847635552949
21.5.6484	14509765476086995266
20.1.7952	8159946245493722292
7.10.4114	15388453536761815385
5.9.4701	8027914288921801486
22.5.8378	2765019798290167335
14.8.7298	1442217200838689495
16.8.3567	440899917436510344
5.8.3500	5555310903269501908
29.9.8284	6800403023900244959
22.9.8090	3141659210370233268
19.6.7380	11348791684430056167
31.2.426	879742351958227391
29.9.9823	14693030697625161629
7.9.1405	9059912813237006993
11.1.1308	6167808200146116145
28.8.3459	8437744730172302813
7.5.6312	4154284778626332060
7.2.3469	3237031398059360024
25.12.6788	16593507423204545027
2.10.8758	13706597934737062657
6.6.9309	2948236515463577950
24.7.2539	8193650436873021255
26.8.5304	10719153392284256145
17.10.4270	11893667124944084162
14.12.2117	1158453460188372178
14.7.6659	7073695309520693882
6.12.3333	3603750161055189703
21.5.1731	4233357319237376473
7.7.4142	11809190978722794807
1.1.9532	16879741580032093270
10.7.2647	276774750341082266
16.8.337	13456595579252407395
21.6.5705	12930121011744730191
31.6.5896	15059896688560977896
28.11.9906	4130285916054624616
12.6.3669	13300441515240338925
24.12.5675	18340518637040912161
30.2.6378	15411139366471342668
16.6.6696	16091530253455442349
27.10.204	818339662445586083
28.12.451	1940151467604545017
30.12.8020	15473353883642777295
17.4.5845	15525284177812029175
17.10.7890	9525089797740945077
11.2.3360	7212412585537828402
6.5.6645	14358583739178207249
7.7.3717	6721157971361252058
26.8.7656	17118366381237024176
16.2.7107	11346000997818419555
8.5.7505	14802041715297055355
10.10.6941	11691418857309848404
31.11.7198	6284440020187788385
19.7.1340	16321896137486258871
26.9.630	9646814477025831188
6.11.6706	7175542799052716419
26.4.3452	5926297500786999502
20.8.9122	14664014506069482304
31.11.4061	9663209294668370959
3.2.1697	4396161330808845218
16.7.8479	15594189747482999458
16.10.8239	3517866988273674004
24.4.7843	3504782411725755744
26.2.3547	7901559078146213705
14.11.8110	14796555401546130422
22.4.7438	16006266514282835659
26.1.3562	16682920130190377486
22.9.9047	11610611628547548678
2.11.6160	2658081889362329657
24.10.291	3783692463758503665
27.4.4774	15513309023135917261
13.4.6600	35574830474289118
31.7.2329	15169736907402858263
15.11.388	1422635827159301846
29.5.5752	11133184939576951401
29.9.919	9661226076918414920
9.5.1200	13625469602036244620
26.3.3633	10620803525136389765
30.7.2985	17348315318807308428
26.7.5773	12331807604811945249
19.7.2098	170033763657899273
1.5.7963	17771036998742588919
20.10.4	16874943808085332881
23.12.5577	9130853214112788803
16.12.1865	4109410313356889710
29.8.8534	14725466741502438045
19.2.9641	11521619440649675107
31.5.726	9710168869411289715
18.2.7042	11978927486051447854
13.7.8078	8281986887398295593
17.4.859	17452276031364607014
21.8.1669	7883276379941246906
30.11.3568	2039105552135535923
30.6.343	8845906599600672777
24.9.8418	16158935010200878745
16.1.8854	7076132226483153567
28.8.4212	6738298017606772870
25.6.7502	17575661454750182260
14.12.5651	4898275138018887098
5.1.4601	5391421004712467569
17.4.4027	7613762941552006222
11.10.1313	9052239215892085529
10.3.6266	620822596139374870
21.12.4040	13258699368363161337
12.3.7375	1807256351950523797
9.1.3080	10571699255850002524
14.8.1639	13206556977114308463
21.9.1260	5498791288999809211
11.9.3089	9213443911290738312
13.8.8894	15171614801114471637
26.10.5518	6314461868577369727
10.8.8875	7387175211462691399
30.9.7411	9505173112189238343
20.8.3883	13255933796126767111
6.3.8380	9899428260295826078
12.6.3772	8040899695688479108
30.12.5696	11618635979873340377
4.10.6063	15194900928208035960
18.3.24	1336579793164427410
12.7.5946	14002063846049973369
23.9.9579	15395047535709992543
18.11.4626	16802871889526726911
31.9.3429	11698167498241483228
16.7.375	7265502969869376904
11.6.6204	8356695998093096566
31.2.8005	14122436002670244402
10.12.4718	11977961128188643317
19.9.2904	16630048454527565277
1.11.9725	12407015692936289041
23.11.304	3277864729889726847
19.3.6989	240273239273637560
30.10.4581	2557959366479515229
24.8.3870	4746951691878709042
4.7.7603	9142026111659941591
31.1.991	17704686017418310736
22.12.1669	4412659019485219553
31.3.7470	16843355752559528386
31.12.7832	17976292184012745182
22.8.3447	14794304719662621800
17.6.689	13525824523964144087
8.10.7815	18176473884486969807
7.2.6629	10524305888860592490
16.3.5832	2522877809128498421
15.1.3922	3117864541340429754
30.7.4706	2702482774469142858
28.10.8258	13999869199583071005
29.11.7538	15142893715331698989
13.11.1368	8687784717613400124
9.7.9614	16045543897307556615
18.3.6541	3218210250147793210
14.6.337	12332066385284705446
23.7.6307	940544257218759192
30.1.1628	18199415761540415401
7.11.603	3569306720048171462
22.4.5731	10288059286791181594
27.5.3036	2076183957960436990
31.4.487	7976784755246109529
29.10.5376	4450049213697640075
19.11.5322	14471228152082941851
7.5.5762	17430843936320347332
3.11.9036	12728580393916149073
17.4.2069	2313774027950761768
27.8.9680	9932417218054977048
23.3.2760	16957500017450368404
28.7.3481	11150243643552778800
19.4.6884	10781881823956548520
26.3.9614	16179599871860492900
20.3.5547	7337488434753008039
8.9.489	7873930262857753700
11.9.1361	17837624728914850138
24.6.9835	7598565936004556995
15.12.6808	17283583576905303987
8.6.3723	18282570103603792668
27.1.8552	8403422927526996601
21.5.6420	4651198060812540720
31.6.3930	1993125706166500350
16.6.2364	12815369225985206453
29.6.1849	15826171948184760751
7.10.7567	68925113548603973
21.5.3713	11855111548541977500
9.7.3014	4792385962574475771
28.7.9799	1595321341162400590
5.2.8910	16104288567604723850
14.5.9123	15291280592953145449
8.4.3233	9213141174191931267
2.4.5599	9028748362380177076
12.2.67	3870227242642933372
27.4.201	11483810090845746188
22.5.2972	3274343841880542705
13.2.2528	17249512554344803025
3.10.4873	16528955927623982750
15.5.2986	17460786811141136332
11.2.4602	11803303260703734584
26.8.7059	17835299757933498741
9.9.1947	8755271764030021560
8.10.8069	8017417518358009348
18.9.9847	9262350709798566148
21.7.3319	2433932862945890840
24.6.4899	4625217896050031418
29.10.4291	6783696535099984917
23.7.9104	14678664463679315196
6.5.4072	1089645770949160073
5.11.6429	12127898254144448594
23.6.1304	9641786074286424727
29.5.7650	3069547179847346711
27.12.6720	10067634262916977203
28.1.9668	8661689818117942482
25.9.7813	14192055618279222691
3.9.3913	15953327447637176707
17.10.9658	875253222437589478
12.1.6469	17020914508920497657
28.9.6640	993963266141527891
24.11.346	10830908551974704898
6.2.2609	1537662165567804592
30.1.7013	4573539258183342661
9.3.7016	13098254215070713743
31.9.7835	10450606327040455149
10.5.3577	880094281173885654
14.12.4896	17741751890596993294
9.4.2586	4485158092962392973
31.5.6427	9057282842730969957
2.11.4580	6794958176720745096
11.6.601	11250126248440068018
15.1.4158	14821122781252152155
15.7.874	3030502630660822492
23.6.9017	7316203859247463415
31.5.998	14724329031473088073
30.5.6138	13716422438759425570
1.3.9450	15280636946328168350
8.4.5241	4140604191288700456
15.12.3903	4407147897971459266
24.9.3996	4182353419868346332
4.8.1999	3697622762500335697
13.7.5395	7084282357374287085
28.12.2948	2238707400701302266
25.7.1551	6239924394569209492
13.5.2620	6981774015710964074
23.5.6142	8577016469461433015
25.11.1289	10529791363948314183
17.4.8799	12687557542899477279
7.4.9964	14691274896490248760
2.6.683	12244577647865015201
10.4.1120	9289986208063611377
29.11.2433	13739699584388834876
8.5.1271	6109768545851798059
7.10.2311	7420523622386485708
18.11.7279	15390835822616183251
23.3.6097	16927053121563327308
