3.9.8455	12376103279508259278
22.10.8455	9142123539949304720
25.10.8455	417874267802904784
16.12.8455	2940316191052987103
22.1.8456	13538390603368414549
7.3.8456	5124741652724870547
30.5.8456	12056846241695190953
9.6.8456	1553114015688234127
9.8.8456	4353300706343402081
27.8.8456	12190463293805291534
3.12.8456	4356482851051720473
30.1.8457	16379875262771918346
11.5.8457	13943844822584676881
26.5.8457	6428927766923809901
19.8.8457	16805963560922754969
7.9.8457	594787135514141975
19.12.8457	16622006084327008643
22.12.8457	8839255348856419303
21.1.8458	17609856835123187407
29.1.8458	3418703286752117229
22.2.8458	1613297071927667609
19.3.8458	9406565626427565034
9.4.8458	1004824338724353112
23.5.8458	1980118432831002957
30.6.8458	200595821380567753
4.8.8458	8737850530677092893
10.9.8458	12923229046353767279
14.9.8458	17825693949437283063
10.10.8458	9349498068381701172
17.10.8458	2712489647895730017
29.10.8458	10105893344884696280
8.12.8458	9802773353567234229
16.12.8458	4641311904243359026
24.2.8459	12550146886759883723
9.4.8459	15278237532618671744
17.4.8459	9938252228216182766
30.4.8459	4867543702903864751
8.5.8459	10828190519879633714
14.5.8459	157995651975944665
17.5.8459	15790515287144064727
15.8.8459	2997507147633469637
16.8.8459	11776777920122575316
17.10.8459	13336625430156066870
14.11.8459	13963056762828390772
26.11.8459	14061879752898305327
16.1.8460	12158681687947940591
28.1.8460	18036827168031744493
10.3.8460	13958506335635939162
25.3.8460	14567605371474778284
5.8.8460	16827605368355064759
17.8.8460	5564884289915477930
2.9.8460	3047283713761967210
22.9.8460	1500693894538656712
30.9.8460	17482426726182010187
26.1.8461	2594176689454640055
18.3.8461	7276897078575223826
8.4.8461	2290557163759231072
17.4.8461	7587202429190808565
4.5.8461	6774242762255460180
29.6.8461	7268074448308568118
13.8.8461	13122755844668058503
22.8.8461	9020192857925389238
31.8.8461	1607765868112592684
11.9.8461	7355668124466961543
24.10.8461	9696340205598388308
30.10.8461	14308913143773984995
4.11.8461	18283972981839183336
27.11.8461	9933850085874750540
9.1.8462	1914777489050020911
14.1.8462	4983977572410260616
18.2.8462	12162690197995560834
26.4.8462	6900407657885001518
12.5.8462	2316189757897499176
6.6.8462	4514002021902513501
8.10.8462	7054797560478111254
30.10.8462	17081089288351212997
22.11.8462	17722634727182875273
25.11.8462	8264619333141715831
30.12.8462	7616394249579300093
31.12.8462	9968963887916716551
20.2.8463	16127967074894115589
26.2.8463	4228899655337568836
19.4.8463	6640478082342692726
8.5.8463	8181050284779227791
9.7.8463	3647957254512085184
17.7.8463	17496802432857338447
10.10.8463	13118088293895794720
24.10.8463	15197632205049194435
25.10.8463	10075616424108759636
31.10.8463	14728738358821823618
29.11.8463	12037935843012257016
22.12.8463	12688059689271551888
12.1.8464	72501221542305871
5.5.8464	545879924321780347
18.7.8464	3733800905379243059
20.7.8464	13816868927868824479
14.8.8464	16760868587340783997
6.9.8464	15962368651788579108
27.10.8464	4480876705711303564
30.10.8464	1905248369846917406
1.12.8464	5149117291143784494
28.12.8464	15786038991755467856
7.1.8465	10638771778704610468
9.2.8465	16940778956404369040
4.11.8465	15752193283759401905
4.12.8465	12905453323306318292
30.12.8465	7830746273527218540
6.1.8466	9648328493669205919
19.5.8466	3636470559898031265
30.5.8466	17886625115725601983
4.6.8466	9856378358927523151
22.6.8466	12956222618162911036
16.7.8466	9655640357724198626
21.8.8466	3223345260096066473
9.10.8466	302598152899153814
10.11.8466	15849754155574083524
30.2.8467	2187002832648855299
1.3.8467	16991595560589211987
2.3.8467	16130202995477234027
3.3.8467	15624019524312105352
30.4.8467	14448733470386937996
3.5.8467	235356143319682270
6.6.8467	2184026646432670710
22.6.8467	9726261801958385428
3.7.8467	867011898705008144
10.7.8467	13042593542137779772
6.10.8467	2750531790532000862
26.10.8467	17855425910715395677
12.11.8467	14213524653401576783
25.12.8467	16005041268256858686
28.2.8468	6115281140167113871
29.2.8468	13399504739552423627
7.3.8468	16789253204292905673
8.3.8468	11352042877635624949
24.3.8468	9944565279803360644
6.6.8468	10762777181211501609
11.7.8468	16149157177674059755
20.7.8468	2542526698944848399
3.9.8468	16127243233892985202
14.12.8468	8778067104219628824
3.1.8469	10212073809023468625
26.1.8469	7479322302527208427
30.4.8469	16861503346126510274
9.6.8469	5380072159395375161
18.8.8469	1067050256798597041
18.8.8469	15019640144848384786
3.9.8469	4508568047050981062
4.9.8469	2440468152031021621
11.10.8469	10606416182279865323
17.11.8469	9375845219727907101
27.12.8469	15222648308636679776
21.1.8470	3957359044568334806
11.2.8470	16024942316206801750
3.3.8470	5364624575502391022
9.4.8470	15320449322005205734
15.4.8470	2603467207072369899
25.4.8470	1083206785307403946
6.5.8470	18300414615973544908
5.6.8470	8570881553113487458
19.9.8470	2606779681514289066
30.11.8470	16625054724970847974
31.12.8470	6037339071473405979
21.1.8471	4162308676661333233
25.1.8471	14739083328557608757
1.2.8471	2766136447216163675
7.2.8471	6630003347804305725
9.2.8471	9659384849173532245
19.2.8471	2166041774307765911
29.8.8471	2795727688814087687
12.9.8471	3238838448259598577
26.10.8471	10305697700949832453
30.10.8471	18363762835735255081
19.11.8471	12421133943043036896
13.2.8472	472491476788501680
8.7.8472	16509811497498768173
24.8.8472	6159034134661099207
8.10.8472	8046698830482461862
25.11.8472	13296304563169030721
4.12.8472	15672073258943437322
9.4.8473	13053857496245911582
16.4.8473	2124281087098586513
30.4.8473	5184348901249319353
21.5.8473	11731886817881244808
29.5.8473	18346777997727144182
11.6.8473	15190966045058647404
25.6.8473	11455260734944897984
31.6.8473	14859788085008717692
4.11.8473	14048898867558694747
22.11.8473	14650357970519876245
11.1.8474	5903049372995184267
22.1.8474	8957382952791715007
13.2.8474	17436561958464708794
19.6.8474	16580036852992637403
22.6.8474	4760808117308702066
8.7.8474	1457448810513782291
23.7.8474	14271567844873954932
18.9.8474	3878311899413811737
8.10.8474	5211082069877383375
21.11.8474	9293866259777527180
21.11.8474	3588310423572468368
30.12.8474	1057907302010983436
1.1.8475	267520559880986803
7.4.8475	4474977232524230403
30.5.8475	15615765295947820837
14.6.8475	7166184858416849294
6.8.8475	11127720529370749283
2.11.8475	11742105056391582179
1.12.8475	3278294374863618428
16.12.8475	6189077374507025397
20.1.8476	11590043973026182757
5.2.8476	5681649301970110968
25.3.8476	7818567853311621755
19.5.8476	17208493989350656944
22.5.8476	16219195017737485253
1.7.8476	15444574061977545317
8.7.8476	14816137709117578448
4.8.8476	2693710069562563870
14.8.8476	1761982591180967275
1.11.8476	5648796943947281595
1.11.8476	2759396739910378672
13.11.8476	15251790274431381875
22.11.8476	15667597899533455623
26.12.8476	10060286288977144627
25.1.8477	3930952067962762310
20.4.8477	7366704157670188413
28.7.8477	6573346647626805238
10.8.8477	9171349405788884528
9.11.8477	3348873103053068541
23.11.8477	9548142433456959364
27.1.8478	6779718747676407758
20.2.8478	4152762084413021159
31.5.8478	7385693072356101391
14.9.8478	3081749249376921119
23.10.8478	5945267802756854891
2.11.8478	2709303173430250447
14.11.8478	16267732054169720310
17.11.8478	16421548918693397636
22.11.8478	11058820246535380221
16.12.8478	7182482074038587907
30.12.8478	7439859745001784339
22.1.8479	11478040301628355684
8.2.8479	4616515603844885122
11.3.8479	10051184535071610840
21.3.8479	5905804473218579669
17.5.8479	3049903691497594192
20.5.8479	7925133432001031527
29.6.8479	2816827952832490792
16.7.8479	15594189747482999458
12.11.8479	9552280086512696018
16.11.8479	3425871814274779100
30.11.8479	17512022732689017932
16.1.8480	17478031029844919293
17.3.8480	18192017783082549550
21.5.8480	8191201027436632958
15.9.8480	15696553117230873711
12.10.8480	13567280032486848811
28.10.8480	17174905074127714753
18.1.8481	11911341563500245743
19.3.8481	7691607980642494349
3.6.8481	2736553643282712459
5.7.8481	4021946199363172406
20.7.8481	13666573404016330008
3.8.8481	6932670454085423548
15.9.8481	1643608773736493749
30.10.8481	12155931359906295599
30.10.8481	17407684471199481827
9.11.8481	2327238221670672726
28.11.8481	13934262674670054976
12.2.8482	10278222541376720549
13.2.8482	8395160905884110996
25.4.8482	9189526617452391275
20.5.8482	14329418558780596343
22.5.8482	107278710629662398
24.6.8482	13050314161678738261
11.7.8482	18346830272616876023
18.7.8482	11659742793426954458
20.8.8482	3300312997978850667
28.8.8482	13225609863957486084
5.9.8482	18197996701124810427
7.11.8482	8353390471570691611
22.11.8482	630163487003407184
25.12.8482	15239876177355918807
1.2.8483	7275677668308865899
29.2.8483	18015688720770581237
1.3.8483	5150326137495466165
22.5.8483	9586108104920257792
28.6.8483	261270671886121622
28.9.8483	5460837307675794758
25.10.8483	5715522446890466647
25.11.8483	9355547468535589750
18.12.8483	6277264574773324546
20.1.8484	15011866934124335809
5.3.8484	10984559818205219163
20.3.8484	2990356232603708547
5.5.8484	6510668589222319624
12.7.8484	15447128698159264145
6.8.8484	8780634642932522186
10.8.8484	17275313998479521606
19.8.8484	4901483005642056677
2.10.8484	5415817983707754577
5.11.8484	2449047154814488755
9.11.8484	6634646679170328617
19.12.8484	7135168816996044353
12.3.8485	16788000770200397006
3.6.8485	10691150877340313670
9.8.8485	11487405939971512440
11.9.8485	8079505304384788658
28.10.8485	17604395575122214440
5.1.8486	8475432352474024174
13.1.8486	14670046893035526034
18.3.8486	2263377286596653528
6.4.8486	11557874654770957498
6.5.8486	16237219046508022031
23.6.8486	3832728136202394742
25.6.8486	13663855916946957332
8.10.8486	8464918517506259087
9.10.8486	15634275407796865584
3.12.8486	14879487137591701117
15.2.8487	4667823505815076045
2.4.8487	1687181041521053962
12.4.8487	7449133168035925411
17.4.8487	2416413551589350089
23.4.8487	1602571537990399826
30.4.8487	10639474303982726154
1.7.8487	14457669383781481673
18.7.8487	8030770634016133069
28.7.8487	3844284458690220468
3.10.8487	3388426875817154548
23.11.8487	7278357867291375429
4.12.8487	10921143165241358134
11.2.8488	17948695082569461991
19.2.8488	5921163851877597564
3.3.8488	13398083542233182465
29.5.8488	11619448886180227040
27.6.8488	7430646024491355448
16.7.8488	9282164490523696809
26.8.8488	17669716828656318717
27.8.8488	12673998788756720513
6.9.8488	5201836279723924017
21.10.8488	307238185981605016
19.11.8488	8051472532493223014
29.11.8488	1944436053367488225
7.12.8488	18061309954050030219
16.12.8488	2888000444178264558
1.3.8489	15638193715720268646
11.4.8489	11584657262230927412
21.5.8489	13820127052800275057
13.6.8489	14608312761684264843
9.8.8489	2568031691473908503
12.9.8489	6052200889796036844
28.9.8489	3307796390340315446
6.2.8490	1489175231858240871
22.3.8490	14719215498712123123
30.3.8490	15062567071016819797
24.4.8490	14484951065939853013
2.8.8490	1362598245012592964
29.8.8490	80558785775787225
15.9.8490	7667956440151810528
23.10.8490	17883037509161743211
11.11.8490	18282802000797454300
15.1.8491	15108456711295373222
27.2.8491	11332069516843328666
29.2.8491	16014474558302748778
15.5.8491	10850480212018205534
17.5.8491	14455111886992721964
10.7.8491	3514510591373437494
8.8.8491	14859173165576296780
6.9.8491	6933643171302912767
24.9.8491	14562811972474518046
1.11.8491	93295787501339106
30.12.8491	7659307354539740373
14.2.8492	17157344014487636718
9.3.8492	6914873026451543385
26.4.8492	6068020777089257436
16.5.8492	10243102337114462999
13.7.8492	865812538578320922
3.9.8492	5803098955991605650
3.11.8492	6242754337112438488
29.1.8493	5313585475403293109
3.4.8493	4465945327814717697
26.4.8493	14470312047786373574
31.5.8493	16786645827191624512
28.6.8493	8904575804806902870
22.8.8493	11721749927595155925
14.9.8493	12910433669948520198
9.10.8493	8247311971314950783
11.11.8493	18322537779704208294
25.11.8493	7611270546319928382
4.12.8493	11337949720604995069
18.12.8493	5588116919141088639
25.12.8493	13666608105246651025
13.1.8494	14841988171423804999
8.2.8494	5216207920974007172
28.3.8494	4920431946327737013
12.7.8494	14456455237809778273
19.7.8494	4299756641606491127
25.8.8494	85984561276678117
6.9.8494	13234569009991392448
25.9.8494	12311666442958525015
6.10.8494	4345444785787118472
24.12.8494	8183450915709759179
10.1.8495	7471053402557631805
2.2.8495	4634101414036042792
12.2.8495	2596901858624841690
21.2.8495	14627417495594578576
8.4.8495	9599911444021911167
4.6.8495	11414754541533840649
11.7.8495	4108752618344064554
21.7.8495	17098749977809556561
2.7.8496	15009619715874349915
31.9.8496	3435723463971319954
17.12.8496	13459909115161109911
4.1.8497	10188118132837617210
19.3.8497	7099724991257519383
8.6.8497	13410979999432694061
21.6.8497	5893839936124757814
9.7.8497	6773567558382651275
13.12.8497	13523293135323266588
31.12.8497	9356378641542663999
13.3.8498	6603238017032437681
16.3.8498	16209694232969527162
22.4.8498	10125241580922837336
3.6.8498	8552123508406693082
13.11.8498	8921995832597028948
21.12.8498	844075880546641900
19.3.8499	7915687172675815759
25.5.8499	10690998758881086733
29.5.8499	18408351076947020091
7.7.8499	3454598870208566766
4.8.8499	4162380751077769489
9.8.8499	6028080094164221196
17.9.8499	10172945594269489195
12.10.8499	16101993721965514116
22.10.8499	13043754045070218594
1.12.8499	14460586486908785195
16.2.8500	10147222138889830191
31.2.8500	2056939868833909319
5.3.8500	16626857695012562713
10.3.8500	12366363061540031202
2.4.8500	11576862490613241190
13.5.8500	17068459115393366987
31.5.8500	11640087292120846680
17.6.8500	7797597030029485188
14.7.8500	16057709663811417564
16.7.8500	10397710524706624681
31.8.8500	16237703481653151431
11.2.8501	13507221585272157097
28.3.8501	13663922193162657983
16.4.8501	8146723222205000020
31.6.8501	17924253887003438159
26.7.8501	16484232985555012720
13.8.8501	1233584888722088944
3.9.8501	1973585011381161523
5.9.8501	6166349306643392883
17.9.8501	13632699242579059580
2.10.8501	247582020133135959
5.12.8501	16651508275364507402
30.1.8502	11077921239802655295
3.2.8502	2581877064405388642
24.2.8502	7078246277167963754
7.3.8502	5886903314476642286
27.3.8502	8628696942249866644
7.5.8502	17291417493776293992
8.5.8502	13904176138009277201
30.8.8502	15657984065600258975
12.10.8502	6302299972321744190
17.10.8502	7092405286539148321
12.2.8503	16384309240773063989
17.4.8503	2560511180525732283
28.6.8503	9206040772493106863
10.12.8503	8733959905279860235
29.1.8504	16205135359237880748
27.2.8504	10714487678691182933
11.3.8504	9799545332928163602
4.4.8504	2390593522610890190
18.5.8504	7069138030033691876
16.6.8504	11774798071392058684
21.6.8504	5734134021065212844
16.7.8504	9371944674912229568
8.8.8504	14657872713621237936
21.8.8504	14377849200136803183
6.11.8504	4430013635053913028
17.11.8504	1640386237001017362
10.12.8504	15812111666857556274
5.1.8505	1332899187037283511
10.1.8505	15483700674463389591
13.2.8505	3556376564583902641
19.2.8505	17136633994997415391
14.3.8505	11251486030371472824
21.3.8505	6846685789921596178
22.3.8505	18340233544723845510
5.8.8505	11399831072664586090
7.9.8505	10008150414288450769
11.10.8505	14753225672123023120
31.10.8505	5717875797634460606
25.2.8506	17223292230756128810
31.3.8506	1317262258062698775
13.4.8506	8267297088252227012
12.5.8506	6449179070630998111
1.7.8506	5105935492775143477
12.7.8506	18059717149226152637
18.7.8506	4980440387196959718
26.8.8506	15044755669040585462
2.1.8507	9677049862130096949
12.1.8507	11053153173464766742
28.2.8507	15295917454364923299
1.6.8507	5866488890050871286
13.7.8507	16620485084442477308
21.8.8507	8049480419166363398
24.8.8507	11453519012436223277
12.9.8507	14415329932108557047
9.10.8507	17618623630071807720
30.11.8507	3123063032404474570
21.12.8507	15070524931761380566
4.3.8508	2888825918890013766
8.4.8508	3364616099667540256
23.6.8508	2435137514555253098
1.10.8508	17400058556115297154
3.11.8508	9676179019565238774
7.12.8508	9029234691788591064
9.12.8508	9196576439685984101
22.12.8508	16604604267797424129
28.2.8509	8633473698744756026
31.2.8509	9595554331481502495
12.3.8509	6188022418500926246
28.3.8509	10682589558091036954
13.4.8509	15710030250014919014
4.5.8509	2200727539693426774
6.10.8509	16385908299169790774
25.10.8509	13263854374745108286
1.12.8509	1150553356058160142
16.12.8509	3323478739359040026
21.1.8510	1585446826931771478
4.3.8510	14413988866266269371
27.3.8510	3025377106167448196
7.4.8510	16501089969617428117
17.6.8510	8704299977706654930
9.7.8510	7384457064642801515
16.8.8510	16618643443770236617
24.8.8510	3851568274484379992
18.9.8510	10702219907127839528
20.11.8510	8586690865172854714
20.12.8510	16878079975442700983
3.3.8511	13433068056663900159
23.4.8511	18381276107758843408
10.6.8511	13823574954964268228
18.6.8511	4159936936630236070
18.10.8511	13015708882620659784
28.10.8511	5146873614408922717
19.11.8511	1734858194241514059
24.11.8511	9399504142664894690
3.12.8511	9901747232231757532
1.1.8512	12181459471221470622
27.1.8512	17475924945760477150
11.3.8512	8812077496066954117
29.3.8512	5313766930124390836
31.3.8512	1322147765553380740
14.4.8512	10255292374444772868
15.4.8512	16126915043490973686
21.4.8512	10849833328841338725
1.5.8512	5891847880571038110
16.6.8512	78160068338117322
26.9.8512	2625926014603627543
12.11.8512	11750175422716607817
12.12.8512	2984222341191856473
16.12.8512	12453260847276683293
18.1.8513	16867524521245636397
27.2.8513	13762961230265352624
8.3.8513	183997783055743260
9.3.8513	16027448867408647907
26.3.8513	17785932625740468552
12.6.8513	563292673036147423
23.8.8513	14930690255348601199
31.10.8513	15796305435763600422
1.1.8514	15275276975957881992
19.1.8514	13869514259197208020
4.2.8514	2240270834019026654
3.6.8514	11682412914139641399
8.7.8514	12090292546826587965
5.8.8514	17485422116634129280
8.9.8514	10247645042540603798
19.9.8514	6683806310628662149
28.10.8514	6733380944271047432
6.2.8515	1733812809744256105
17.3.8515	12804755212120061066
4.4.8515	11627954870667292541
29.4.8515	5588352982377126188
10.5.8515	6731929321102098347
11.5.8515	18417610193448173527
26.7.8515	17874894348299981218
23.8.8515	11427711912620616280
16.9.8515	8784762374043976290
3.10.8515	1855907869758330826
23.1.8516	2826763350437911906
25.1.8516	4051599605670518063
15.4.8516	2971792406772862572
24.7.8516	14292965644059063036
25.7.8516	17200362215110965689
17.10.8516	13697284135920655291
16.11.8516	3514640392578228430
25.11.8516	10754860001620647047
1.12.8516	6672753904582896770
9.12.8516	7311405024666469690
12.12.8516	16321925221432574514
16.12.8516	10731464444012775293
18.1.8517	16580072189965524270
13.3.8517	12528429636557771328
2.5.8517	18279008919923892898
28.5.8517	4570610191812717287
12.6.8517	13976312564333353623
2.7.8517	3997534100663739195
26.8.8517	13612446878083133809
3.9.8517	1269196405804236536
5.10.8517	10427648391681521411
12.10.8517	10334018432001306808
2.11.8517	14598202549954978044
26.11.8517	13374444969842303963
10.12.8517	8310482177107220370
21.12.8517	9986183978620952999
22.12.8517	7277686730194933918
3.1.8518	16039774612787792542
3.5.8518	2510352391189801935
3.6.8518	3893121621046384534
14.7.8518	7441454906546262807
30.7.8518	2255277831919081876
11.10.8518	2016027095144436859
21.11.8518	2418126781203508018
3.12.8518	1911039091265925678
8.12.8518	3710851739257241807
1.2.8519	7524190749323197092
4.2.8519	12505023243897408294
5.2.8519	14676741193705231744
24.2.8519	210502807219490332
27.3.8519	16721650851555612566
2.6.8519	505238088991134456
12.6.8519	11403561068266232479
9.11.8519	6494375930448803574
30.11.8519	13548587344535482109
13.1.8520	866183064502778091
28.1.8520	16978731150730663533
20.4.8520	8206546297230265766
27.4.8520	15131148269923666819
20.7.8520	15182305438447458200
9.9.8520	7878909686115222389
30.9.8520	11242028009307488253
15.11.8520	12456355015059832029
11.12.8520	4573100596421482847
29.12.8520	13105340694234801835
21.1.8521	784418554211985961
2.3.8521	2967968645444593175
31.3.8521	7084880464483522488
10.6.8521	15908647386146935284
24.8.8521	18391142927147845382
31.8.8521	11282996467410460333
14.9.8521	18278224377588378528
13.11.8521	5694758563217807189
17.11.8521	5975765644114342629
26.11.8521	14963655813119605112
23.12.8521	18024297920868482403
23.2.8522	15646516530778732919
30.2.8522	8351492393565698219
9.4.8522	13615691710870822110
29.4.8522	800566253979140124
12.7.8522	7354745337636177975
25.9.8522	12114906434168552087
5.10.8522	14328849814647258077
11.11.8522	1685255011966346565
21.11.8522	1038054833996167680
27.11.8522	2064976230408455470
10.2.8523	14802054130653791482
15.2.8523	15447093596353908712
27.2.8523	9256407998057697494
23.4.8523	9305384853470331016
3.5.8523	9994590080337436055
11.6.8523	1808621297559120381
30.6.8523	14289623766093869630
9.8.8523	1837998706791284083
30.8.8523	6345147717747906743
4.1.8524	11007472623853910862
8.3.8524	2232274043161393996
22.3.8524	18243434027668571645
26.3.8524	13620111265376894953
23.4.8524	14982259549273190863
9.5.8524	10507044894846695482
29.6.8524	16882645634602611546
15.7.8524	3754447234312138408
12.11.8524	11486091343711209905
18.11.8524	10689401232257570550
2.12.8524	5271951626553944737
31.2.8525	3266864795226796374
1.3.8525	6814142036949509643
2.3.8525	9901763287722786843
28.3.8525	5082286794890316223
13.7.8525	16463758979055401623
10.1.8526	8047913823706218884
28.2.8526	15536561052294907863
2.3.8526	12548290867858841287
5.3.8526	15978160214533820273
25.3.8526	8345905111938687491
26.6.8526	10638656721529290140
20.7.8526	2275970953517825021
30.9.8526	3057082234208874723
25.10.8526	17646906765657604304
25.10.8526	10661278796232321080
23.11.8526	17784452213180293122
24.12.8526	3543623587164977997
5.1.8527	4453796171615812228
27.1.8527	4336522332214991054
11.4.8527	14472624285806058099
14.4.8527	5503515195666027297
9.6.8527	6476326492896040615
26.6.8527	157372252835782262
29.6.8527	10696480659179018896
1.7.8527	12456445367166050653
2.7.8527	3518636024422050262
28.7.8527	10882008748698473697
17.9.8527	6331501596185302520
22.10.8527	12607888186946197560
1.11.8527	8100455411021848699
2.12.8527	13639790432595832390
16.10.8528	15909053724542887060
31.10.8528	6323266280246832652
15.12.8528	17877323744605581426
4.1.8529	11984695222859618799
17.1.8529	5303536594726570480
7.2.8529	13968442722914066735
10.3.8529	16728293034966399609
10.5.8529	67538848835945277
5.6.8529	1429861574325153946
22.7.8529	15626651047787475315
30.7.8529	10035278916883472595
18.8.8529	11131496882094148803
28.8.8529	6131232834017126176
30.8.8529	6833322112235455901
6.3.8530	2378401661185625215
17.4.8530	17931813203416144341
31.6.8530	2127522777654746749
2.10.8530	17495389221824588703
23.12.8530	13408836281440489422
1.4.8531	14483393635361586232
14.4.8531	15287028069273362262
15.4.8531	3659411877059236442
25.4.8531	12055591240836037982
7.5.8531	3849425378140496063
17.5.8531	15102235089383993911
27.7.8531	7422377115654828949
9.8.8531	8446514656401395321
13.8.8531	10057629925524118874
27.10.8531	13133166559058405442
1.11.8531	8029247475018146352
31.1.8532	8201978185297887087
13.2.8532	7069568350413081118
15.2.8532	6677226821482837893
19.4.8532	2736387631293816864
28.5.8532	11471584553005804963
4.6.8532	141147576087745018
29.6.8532	5541108027599085229
31.8.8532	5544361357691457992
24.10.8532	8210486776817923221
27.11.8532	799323068259228206
2.1.8533	149677416548087135
6.1.8533	15037276242199107672
4.3.8533	926639423849407025
10.5.8533	7052087364803670701
24.5.8533	18207262511526101121
5.7.8533	7943173412875847356
20.7.8533	15361167721144097623
28.7.8533	7700288430609776331
29.7.8533	13103611545372908286
5.8.8533	15573476623641603218
7.10.8533	8176724624531132935
3.12.8533	12380284699630099637
10.2.8534	6215588126891820477
19.2.8534	4174193246096663453
30.3.8534	16758187924411645446
1.4.8534	12497561797662295692
31.4.8534	3060533871252697814
29.8.8534	14725466741502438045
21.9.8534	8034578152451884823
1.10.8534	6775386690841907921
18.10.8534	18305449862457760227
11.12.8534	859411263698659399
22.1.8535	4854765419295624047
12.4.8535	6884460840484230984
30.4.8535	6331181493872081548
12.7.8535	11207544280871197330
29.7.8535	10131329301201941691
22.8.8535	9168008070538938928
25.8.8535	2576142998920675626
16.10.8535	5375177971432001506
1.11.8535	12068827729482935225
8.11.8535	8813055452926559259
28.11.8535	7365858739158200590
16.12.8535	16973379599231185630
17.12.8535	4363520875753771086
18.12.8535	18401951743421798955
21.2.8536	6272954576073651378
26.2.8536	2487245087355242483
7.3.8536	8489646468576903607
14.6.8536	18284613472398075494
21.8.8536	6707231738066659186
24.8.8536	8993467225397206521
16.9.8536	4545458695781821150
21.9.8536	3393690898292241217
14.12.8536	13119814179198555583
4.5.8537	9692620409647433866
27.6.8537	4734714036624890204
30.6.8537	6141445140975233830
28.7.8537	176124909099132748
14.8.8537	18395520345539144372
3.10.8537	11254677685972542867
21.11.8537	15279880057360535657
7.1.8538	18339514626907210705
16.1.8538	10159133927497747488
8.3.8538	3927920388093653357
26.3.8538	15162122392029279457
14.5.8538	17240763832168731328
6.9.8538	314328058454741554
7.10.8538	13942232870411788818
11.11.8538	17095109484737394607
15.11.8538	15767619577888613879
20.11.8538	15403893939557833900
11.1.8539	6513603259885118161
16.1.8539	7600164696367219773
20.1.8539	11190560854842165396
28.1.8539	2396468052237194539
10.3.8539	13473846297517800492
27.3.8539	3903330727950913442
9.4.8539	3165755478413481885
29.4.8539	12002706169638707778
5.5.8539	10810203722179426642
28.5.8539	4246673652065329577
15.6.8539	10259766860999739117
6.8.8539	11062299616936313492
18.9.8539	5763945789998805588
17.10.8539	15695595654235556034
1.11.8539	2276239365086592841
1.12.8539	9924208309005986312
24.1.8540	11939411699970240882
8.4.8540	2525027827905292653
29.4.8540	5244083980666827868
9.5.8540	17770658049303674536
21.5.8540	14419264901036144746
20.6.8540	1173797202942867447
28.6.8540	13577999257710093651
31.8.8540	3792799899488701687
27.4.8541	7202507364285540770
19.5.8541	11915452743614450858
5.8.8541	17109357424918238262
29.8.8541	6038828636993145955
31.8.8541	12211280317623511470
22.9.8541	2844661315367391222
15.10.8541	5577070517980564574
8.11.8541	8365570673856768449
18.12.8541	13609625934340696666
23.12.8541	8600083838405235166
12.4.8542	13702864448631373791
2.5.8542	7801438161997725361
21.6.8542	4412316366333261882
13.9.8542	3485256774925646621
30.9.8542	5273623310721578926
18.11.8542	16905915188911666033
19.11.8542	8172388937708974762
19.4.8543	7296467972593279091
31.11.8543	17427201333392380441
6.1.8544	17614793113345752134
28.2.8544	4886517367678587157
8.5.8544	6980937429833290068
3.6.8544	3513020990760080220
7.9.8544	9400729579524561643
18.9.8544	566941945533781840
2.10.8544	18158873913278302111
7.10.8544	10164448648584543120
8.10.8544	12657350235336309804
18.10.8544	3973234800692073677
22.10.8544	13721785137339527683
14.11.8544	16392716548301576409
6.12.8544	1744316368827579652
9.12.8544	3345316521491119336
14.12.8544	688541886902838670
15.12.8544	16080526100323912825
23.12.8544	1712687454635942471
16.1.8545	2412642989606653397
23.1.8545	4183502852262100830
8.2.8545	12266500870345496326
2.3.8545	7711962976227010240
12.5.8545	18427793531764427326
29.6.8545	11501370811450068069
19.8.8545	16225249440975704415
13.10.8545	17867684073329992304
6.1.8546	10866175943600072891
4.3.8546	16923172142775958840
16.3.8546	11115599637437005031
22.3.8546	17573514847674825236
27.4.8546	10780547508947132956
2.8.8546	15106677556029680699
18.8.8546	8068269720848567905
18.10.8546	5864685252747564871
20.10.8546	17060753168106361597
1.1.8547	440726742209203721
8.2.8547	13723155336618897923
16.3.8547	10487901087436029797
16.4.8547	11770694700875708799
19.5.8547	845142107247637076
8.6.8547	1276309849656935325
17.8.8547	11363523635263794807
27.9.8547	1361222264640652495
2.10.8547	4476176241259755049
1.11.8547	7015010905211551291
21.11.8547	11044243064656341862
25.12.8547	11610392388819280696
29.12.8547	15342433940047020747
14.1.8548	13091498980367939348
16.2.8548	6376358168724279609
8.5.8548	17344590021544325017
4.8.8548	14093215939988434884
12.8.8548	10903875087027209420
30.9.8548	1973322963016023135
21.11.8548	16513489376518180694
3.12.8548	14151107705763939787
16.12.8548	9638769314518097732
4.3.8549	11313464365416156741
25.4.8549	4906266839222881672
7.5.8549	6046436359525084494
9.5.8549	15095224359518216713
2.7.8549	3272315566030124623
23.9.8549	8176340199735153951
25.10.8549	13214691094177481093
4.11.8549	13734823293986621898
15.12.8549	3896517617691213679
2.1.8550	13325660299930346301
22.1.8550	8907362825973025551
24.1.8550	13695438501041256551
28.2.8550	16194724236170055445
7.3.8550	3384937727740378464
8.3.8550	1325801554290230563
