23.6.7285	5100922929965413193
31.7.1257	5789567798145755121
8.11.6466	17603476119909806993
10.7.2203	223728719320845387
3.5.6634	855989684498676206
10.12.5058	9959435953320622491
9.6.7210	1002217593838085668
20.7.4094	3640176531831489937
28.5.1518	18442915457238826527
23.5.6470	1797223604470084432
30.11.1036	14094001953758512662
31.3.9558	16073324841575790794
17.11.1347	9805738238890996963
26.6.5971	587458444928525907
24.3.3543	6835529354679189685
22.11.2883	17271908238705543197
6.12.2812	4014978664037380132
17.6.9374	1827709177579914480
19.6.2624	1617506711967558186
5.6.2181	2264593833069876389
30.5.6994	14413893521193460295
1.7.1844	2480650020029911604
16.5.5388	5791576302298801510
14.9.8633	7732852447837422267
23.7.9877	4684608223931390720
16.8.5854	10406474811479717145
19.2.1585	1134216678225043026
1.1.5825	7218576007844704263
24.9.4956	7135803350654390508
21.3.1723	10461489497630335857
5.6.9962	7082169971139285848
27.9.2315	16906819042649864021
9.1.7601	17141114259824132463
18.6.3471	11460281598387678338
14.4.9293	11702407821508723516
2.5.8647	9018166481992579096
12.2.4335	3297389822399100765
9.8.9179	11478939868060142426
25.12.9814	270300323985128386
7.6.3312	6280463531335920336
8.11.6900	12482347182089101360
5.3.9614	7437191744039909757
12.5.9205	4906421828630265146
27.6.5944	3996338766843909960
22.9.7270	4084286628195985987
27.10.5874	15053629933361947598
25.11.9426	6389639481822989031
19.7.7049	3658551653580873281
13.4.7538	1121054776325672744
8.12.1068	14157065981991502052
19.5.5684	2451010580433203609
7.6.6808	13684095971961847384
29.2.7782	6886062360646740488
16.7.7890	1197833204798811612
17.10.8993	11781130686726974137
16.2.5899	4519529951109967682
13.2.9782	2565490690426265788
29.12.7227	15988941570667478240
25.11.9259	3452336015610594115
30.11.7904	3458095128445131698
18.2.2938	17172153516179155176
21.5.8069	3920694035430842881
18.4.7378	6068924829778498580
5.11.700	12297179013793882110
11.1.1127	18088414133038646085
8.5.4933	906000983820879298
12.5.3374	11175090406197822913
4.2.7423	12485279078639168803
7.1.6552	13028734251745429473
6.10.972	9394002286704778870
20.6.6740	11030541856197982492
25.11.5164	13178027191438341725
7.10.4013	8878049058629711958
21.4.1235	7394702820672258818
4.8.4541	16154967919594141049
20.6.374	9524816054251194260
21.2.8314	13318855353426136899
21.1.6413	2394785477988570115
22.4.7697	981101845464275229
9.3.5783	2842140805469321161
31.2.5829	13743129256794062566
26.2.8738	11725717770085857448
10.6.7111	2354927591869395386
7.7.1567	9229299855267570346
24.5.3665	12198917250117837055
5.10.2276	5190385241851421110
16.12.2904	8589823492847154419
2.5.3492	3266058782666439333
29.1.2265	2013978768772425326
21.3.9051	13014724941360042713
2.2.7699	1416016186930306194
27.4.1845	6657669895206260436
27.4.9195	9357530125339886913
25.6.4690	13879516462712327110
26.11.2506	853899854200722220
19.9.6304	1305734584959783940
13.2.372	17969171782472549768
25.5.5499	3853068855461125083
8.9.7383	643819099298545612
19.1.8882	11110815449501605923
4.8.6768	8007301955730701923
30.7.5719	9264528485165676637
30.7.6325	6022787678029216754
25.4.6958	1348341826525799190
6.10.5098	12007038008882847314
28.11.4487	7547179650856606728
21.10.5825	6349094675803114916
14.11.1930	13881404646848732376
2.8.668	14540150496459308277
9.1.4413	17430424357561742400
4.12.2154	8942959543128233586
21.6.5219	12857441154379587751
26.8.8624	18010577083483802211
4.7.990	17799600194466526997
2.8.287	16042272100992083813
18.1.756	190458684461763858
22.8.2211	2695212433320115989
7.6.2510	1250234518188608124
11.9.1767	2099600604374641057
29.8.984	8914644765895129507
21.5.9820	18015439315314069803
1.11.5418	16588028030694363558
8.4.7632	5319405958160530609
31.12.700	642108489604185286
16.12.7790	8803322023886980383
18.12.8673	9532037931906368804
26.12.3817	1520185485696360468
14.6.9213	9124478316332135001
23.6.5894	8230015698854155927
28.2.1655	2579421766930154310
27.5.1198	80631060353333262
8.12.8443	16601485914624740133
27.12.585	8840940106171843692
2.3.638	2455656293043121802
12.7.1238	739096616065897308
23.2.8806	4948139917918386602
8.9.133	13384501912176361485
18.4.9233	14845829427800050874
18.7.3269	3966433073402611469
9.9.3230	6596100512302017995
29.12.7696	2904151450344759146
9.8.3421	874394114671241181
10.9.3682	7155463978537985738
15.9.6809	15929628852954989014
24.5.7766	15461857606886447132
30.7.1940	5029140907193523561
18.10.8633	6097434538377213384
20.8.7618	3596273002094139892
21.4.7961	17744874950800204600
5.12.660	13428502482308631227
29.7.9577	15964986932674669044
19.1.3675	7324452818980446995
30.9.9065	12296025050265072164
1.12.3146	5666053255717197134
22.2.5096	9130310757038374776
4.1.9390	5796476641988662038
21.3.7829	1813814831490428837
21.2.9728	9868164885852172579
31.8.3188	4317683788246239502
24.2.5090	7303397685549196675
9.10.628	8461842132479088908
4.8.533	17112523851672489807
12.8.8822	817627814866157659
9.8.4153	3426172920666665918
26.6.1406	13018690413845906512
17.1.2233	10400638273725603487
27.6.2807	4573851333918079900
25.8.6760	10576325210447483728
17.12.5192	9078285295466289880
16.11.4927	9570983652178390598
20.1.4106	7022677590083518846
14.9.8653	16562974758433819433
19.2.3729	18112745939122808222
22.12.7173	5938124990841588192
29.8.3387	12743628386372431086
8.4.2938	11442910562322900966
4.8.2345	12897877567776319298
23.4.2961	3679150509306923324
21.1.6978	5770708619174791940
14.1.9858	14449874899258491071
28.4.7867	945442687052077384
23.5.8588	14485301379071339060
7.12.261	3491152615124294288
26.7.6946	3728522294715237794
8.2.8789	12264230190310184814
6.10.203	4392428894027112058
30.12.8790	17702012419157438105
9.2.1874	2091930904871872746
11.10.2659	16774758766516094761
17.11.1281	12267929348552892351
1.1.2823	1778293931168073541
15.3.4174	1932668913309993219
17.9.9960	16301647283341375675
15.7.6381	7307410901625976462
4.4.1822	5998493026329411834
26.9.5111	10376549066964459388
19.1.9765	3289421291049697535
31.7.9881	695730809842148133
7.10.7616	12005658826824837378
29.11.8016	16283561489937686609
29.12.5411	17454104557468003095
17.10.686	578880855427790098
17.11.3546	4030054846677220560
20.8.6776	3678151999935195966
14.9.4171	11375599556261591433
10.12.5321	6915036110117391301
11.6.9643	9939759857883625811
22.3.2250	17196203340525791224
20.2.9375	9016612743585905897
14.4.8951	14844307108224671808
8.12.5463	5766595522377010815
18.10.2949	5389852991431526730
31.4.2494	9944888304265291484
8.5.985	8766033288033656194
20.1.618	4786340139720679719
25.5.5078	5619623533027278194
31.2.9427	3219892028419554429
21.4.7737	9680740872147690268
9.10.582	10309875191830322966
16.1.816	17720378273664759490
17.1.3765	2368368956892167750
15.2.8273	2599634569735711432
14.2.4502	13914117988854990037
30.1.7397	17491912106277643297
21.3.410	512809358721874286
21.3.6918	17013262423871633477
28.3.6193	15501836833730599675
1.6.9715	5599795573998136722
25.11.914	9195357472384460084
2.2.8964	11887323691654503432
19.6.2197	12327286291548782860
5.7.4197	10069397129743208914
9.1.9121	14902910884419456336
3.11.8923	916200044449332108
9.2.4791	17754562173462083312
27.7.4132	10915857484172137737
1.10.3034	14499532157838556182
17.11.1150	516249602776794766
19.8.3199	17774554548029300468
28.11.2346	18061261426231883880
28.4.8880	3126894806258970710
6.10.4191	8281643993230765064
12.6.4433	5982298811530717473
1.10.2391	10730550772078228266
22.3.5732	16930757703581946457
8.12.6775	17698463270765504282
27.10.815	9181625302885889206
26.8.4091	5442910230774195902
31.1.9694	11576149064766962356
31.11.2636	16796011142359355636
19.4.4853	10762100137738604226
4.5.1909	14814499222393679744
17.1.2906	8462262233245321786
28.5.5643	5180651960705005743
5.8.2019	9765448796805554836
23.8.8	13142556623424251887
26.6.9431	17780444999583154271
5.12.6330	1238120051782344176
19.10.1635	3278188627375322906
20.11.4931	5194627905134334375
28.11.2868	16347820352621785670
31.12.3819	9470604500490074736
21.8.4166	16611906760341917417
26.10.1762	10128055639712478261
24.5.1783	8090858039601310167
5.5.8152	18346536471875074049
23.2.1315	11910495807471553390
9.6.6340	16940972581752590348
19.11.8754	1152358986696063050
21.9.8334	8053650225369609369
4.1.6271	1981830541887875108
17.9.814	14784510072735608500
8.12.9535	3500673875715261557
29.6.8939	2175624162391710280
1.10.8096	7570269852885970119
26.10.2736	8322174431337435329
27.3.1987	13361170780970732098
30.1.8193	5940582402248042915
4.8.6443	13884546482798739079
11.7.4615	16736178346049009394
20.2.2482	8212899692895289917
25.7.6826	7704135229702068427
6.6.1864	7797252005506466852
26.5.5647	10555496218543353326
14.11.1020	5489631790016420063
23.5.1796	11499105728585230992
3.12.5604	15313082739232390369
5.12.5939	14120717035396009819
29.2.7325	10159449785141578814
17.8.7660	9156397139248455411
21.9.5129	6137827921453754445
1.10.30	12577956722232889973
22.1.3441	16526838232429249483
31.11.6062	264717660814336411
24.9.8569	1798936800736643247
6.10.3068	7959539216676852418
30.12.2415	18255126757507559470
15.5.7199	13907784979014378679
15.3.1254	8512803595389815660
14.1.6434	10813521183547282757
25.10.9517	3847480876644065283
3.4.7010	9107091818836024878
12.7.2886	14649565495910853988
27.6.6208	8534852173764012059
30.12.4709	9685187435100691188
20.11.2245	883141217159124898
4.11.5283	480406603456321119
3.2.3275	6034966392086115856
15.7.3495	12074819971447546579
19.10.2	17608215089752825029
15.9.3275	570945150390677926
11.12.794	5769282880594728540
1.10.3003	4856344878846105014
26.1.4727	4378418374506326243
25.8.5935	666698885226733359
5.1.7819	5813383597842695067
4.4.2966	5546813987346531844
2.8.2397	16548318108326096074
15.11.900	5074819670922531529
25.4.7047	16372609940771573531
3.5.7462	18157508557509680024
8.3.889	2885394893288528842
6.9.59	387621819446594265
4.12.1109	7248207462571180094
27.9.4843	6335379256527974823
19.12.3584	6570978706767326420
29.2.3666	11249530060848508230
1.11.61	199806304266827530
4.1.3658	12953169677565186565
7.12.6797	3662172165264329808
11.12.220	5098277855308298544
7.6.6784	16029018557469438334
31.3.5122	7916652711887810264
30.10.9030	11529302199511757174
14.6.3344	10807013442933642993
22.6.281	5261014173498466307
25.9.790	11966301991416058099
23.12.6928	7840311267145342760
1.4.4211	6490430260664546541
13.8.5503	15902991591241875105
22.7.4892	17782075224429106944
8.11.4347	7653542719168173701
28.3.248	1737719017899768101
16.2.9272	1300575567837863420
6.6.5176	13391625618247694523
6.7.3543	2350223266851005505
15.6.7037	12958050224793376489
15.8.7492	16984368671435711771
3.2.6807	10624123407087328974
24.1.2301	13482437617622215651
1.11.370	9962455964063080725
1.12.6492	8800482216667472593
12.3.3716	7127633826277098719
15.1.4739	7666806726838821166
18.12.520	3427325770266689059
1.11.5393	10856052389421295521
4.3.3089	11615067615875926944
14.8.8388	173486006346514124
16.12.1502	13765872157649945931
19.12.8485	8874329427842981032
16.5.7598	13849499887320084164
19.10.7813	11223108388698149525
9.5.6094	12625393493237497982
9.4.1114	16031565462606105328
20.7.6567	10950679019050245193
19.10.2091	8195137484667213171
22.8.7518	6676082899590687436
31.8.9307	4755909291348451227
9.3.4458	11751535685239352220
9.5.6037	7205348528064339322
26.4.3705	16257036968255248039
19.11.5564	3058305333676979395
28.10.8431	493821696813234693
12.6.9597	12196277150556512952
31.7.5719	10031467164636382174
17.3.9361	14531180205422162308
17.1.9026	915014045971559706
3.9.9318	2026385667362476513
5.8.200	9280743261302510957
26.2.6250	8391826636775015957
23.11.8529	2852563625495023998
23.12.3176	9280520762834390158
11.8.9023	3236243983602863773
25.7.9392	16587472086584602311
29.4.1993	6703661542550813335
13.3.1837	9306866145532249997
13.4.1002	6673565321059452276
13.8.2200	4048608439929808716
8.7.9216	7233230575416412157
21.9.729	6468925836992161331
6.5.1579	2768503557306325663
9.3.4884	15025339103687707097
6.4.7752	11205459048785461500
28.5.2898	8769616486329249679
14.2.9305	16479611091459752755
28.4.8638	9507339377330904638
31.3.5240	15878038893184989481
13.5.2806	15074356764608888270
28.6.198	2307413811877002617
12.11.9866	15512971555612990154
14.6.6370	6357789181310914939
23.9.5014	13281419463991049318
11.2.5916	2964443338776226041
30.9.7112	5492873096031252519
24.7.5339	8109944366273899989
31.3.5134	13737977234555700453
29.6.2456	14358679477815385069
3.3.4391	14150845374062644943
31.5.667	2017444179028469130
1.10.8464	12076214201989666880
4.11.9695	6039766378667723085
2.11.9867	11574836762319296528
21.10.4405	4057821663281948389
29.11.2922	13475855683435048552
26.7.3886	6024898315869024290
20.4.6057	11030544160610342340
4.1.4439	13047010569393344263
7.7.5135	6047654804775283726
21.10.6081	3064563228923001353
4.10.8807	2698157472232011735
4.7.4982	2389103437591805262
28.3.1307	5256908223548459170
8.9.7196	15561457175672057406
24.7.1198	16314551395003080125
28.5.8831	17720399308699401808
10.3.792	9127839849264313499
12.4.1307	6806675520996996834
23.8.2688	967108014211533730
25.3.7356	10858192228979749561
17.11.4838	17534427234229796372
20.8.734	15377702165538389965
31.3.4672	15679630464908389070
15.8.5757	13843387213683095501
3.9.1383	13752203659851402450
26.5.1190	8695948306337601564
28.11.1956	16367664476648514882
27.3.8095	1653793121631809277
16.5.4062	2948923055630088130
9.12.856	17703848770437750494
5.7.8562	14800167732112084565
8.8.6096	2579518407733605821
21.11.173	16813398668597552658
21.11.5072	11481382811002645534
26.1.8855	6172082222322492746
5.12.8604	3441584226065785614
5.8.6024	6120422033425417401
28.8.6924	10139610919553064198
23.5.5690	14537143645455555510
10.5.1649	4385159171251772645
6.3.5523	9491233175980184233
8.6.4982	17347585228769285667
16.3.8646	13707971222721964088
16.4.6275	11644542993206134484
29.2.5056	11737492763880911677
12.7.652	185673691054525109
7.8.5268	14258778455283658129
12.3.6302	6796074531489377636
18.12.833	5977780160955021729
13.6.3149	5340722072238846062
9.8.1320	2899485294777478850
31.8.2067	15751315713137971506
7.10.8966	9909716712386024124
5.6.5528	11310452094129452402
31.3.9397	5367820827281316894
3.11.4702	20681526850518015
22.2.4508	10601382051008625787
21.9.9155	11005455535439971747
14.11.9429	14540739868646509396
26.4.8823	2603308676736013915
2.5.6844	17533035632759283981
13.11.2963	6866995808818016544
25.10.8693	17723215398969641460
19.3.3479	8239956366296261286
11.7.9048	7992507098787289820
15.4.5570	12364009457319210408
31.12.4366	13881851825301105349
22.10.8674	13215058626829268200
6.1.6172	2585038882990208883
8.1.7062	16492374387908716780
26.4.404	4640204222616509851
22.12.117	13723196044484842683
23.6.4171	14556874733002521707
30.2.326	17153088923464555147
13.6.350	6048241815470679098
18.3.8666	4051509631898821101
12.2.3770	1831447531174568228
6.1.5479	15175290287489290031
5.10.830	6231997538070475879
11.8.7131	2792907815867434131
21.10.1119	4245862854838691268
26.12.1941	5869913855938873902
21.12.6150	10578880413574022672
29.4.6908	12259900241533511905
23.4.7608	7412467247549823171
28.6.3897	16311702058066619705
26.11.7635	5495918895018100425
17.8.31	13297216183057047348
11.4.9403	3815557646739117475
24.1.860	16905271107960883151
6.2.5792	12269765883934337142
14.6.650	10099733385382850343
8.1.7576	10744702689768058921
16.11.4976	4480658538480742400
3.11.9693	4644078046821739768
23.12.1716	1038100173520772689
21.5.1305	9031870398003396153
24.2.4650	17861700501387799048
27.9.9294	10827713950690108011
25.12.7012	4223603764838660039
18.12.5465	9344430528737974358
7.11.7645	11968741805003248783
14.8.9222	4825485246090440926
20.5.459	7245221746108116905
21.5.3925	13986006545516248928
19.9.9550	7741374581697890718
5.9.8696	17631486077357233369
14.4.1563	16983267262130646001
23.3.3414	9921263695444231894
31.11.1842	11513171217056969896
31.11.9998	12399559567431127637
15.4.6669	13689972770141179236
12.10.7796	3293229831128051456
3.11.6223	15728256289000009861
5.9.7614	3370779912404484104
5.2.8852	15637646530670621191
5.5.8472	16949917266612700834
19.10.6563	12685916084034535849
2.9.6030	8000037073484637382
11.5.3858	7341415877953998192
23.6.6293	18370246660016352305
25.1.6132	15603754379158086122
24.3.8489	17271675706024041860
24.6.2302	1983547905878631590
2.2.2318	17963155541495228425
20.9.4078	16764673896481643775
10.3.1178	7014102340801080632
11.7.4417	10362432566987832319
26.11.6336	9767499749500991654
19.11.244	3346782946498753950
9.6.6427	14643374122011139026
25.3.7527	10134940048393693869
24.6.1109	12483447554441302755
16.10.6958	10739089760832175457
27.9.6118	6741981398314735356
2.10.9164	7254565192728789558
10.6.5335	12263728387811074661
21.12.1423	6362637202467275576
16.10.8939	17934012653387365022
26.9.1514	4677302545705326321
7.5.7291	9371578825275149742
19.4.4658	9758959906827002384
10.2.9821	11516366434286696287
27.9.9473	4622056412784582539
26.3.1616	16181460494261569887
24.7.1841	16414608763993608777
22.1.3418	1254868106981237750
15.4.8071	17926066616217981039
23.11.8697	8996298947126406764
28.6.5046	2629015634099554380
30.7.2070	1474406413032028723
14.11.1533	4671051990962551412
17.6.9572	2363110652841083028
15.4.3130	8898278015264606302
19.12.6570	15668972426898519592
11.1.4686	13161524178789501685
12.12.4782	2069133559783925430
26.10.5862	17204993843457689159
14.7.9935	6509457456433876967
7.9.6175	14927211856071326334
17.6.8527	13288241240834891811
10.3.5566	13307278557050701670
10.7.590	15299617405928013866
5.9.8693	7176191818170039214
8.5.7348	8922054323652081641
11.10.9623	18286007211250803508
31.7.8984	17291550406718778605
27.10.2287	6692112398358457266
18.12.9747	9155686807336685697
30.5.583	8245706304676344463
23.11.3022	238992815920363055
30.4.1661	5123932912699811260
28.5.7860	17790722711834808121
3.10.6665	10534145130774059039
9.9.8901	17600226642132757768
19.1.3905	9725669905008508933
18.5.2519	3956211569985958329
27.6.6677	8100130654394777153
19.11.1814	12310468903559282431
15.4.4131	16518703263815163752
29.1.4084	8349550308195732928
25.1.6684	2201896315266783605
13.1.1303	3112286962049679133
21.12.8854	6781703055088537937
21.2.7984	14586616907473525664
15.1.9246	1328808299820961221
11.10.3554	4707697496464309114
2.7.2800	16929177934716028605
25.2.2903	4785568726245608359
21.4.1132	15324776359231542831
18.2.3068	1271585186109174895
7.9.6285	14941438107591509264
22.3.3772	1101024411141102598
31.3.3807	972245393906200536
3.7.1694	6595703714403729294
28.11.5976	13549057192866666381
2.8.9497	8199781843066601747
26.7.4121	6412299641386917123
8.10.4242	18332378903918614190
12.1.1126	10819334565186718284
7.9.7892	8017063820510496233
28.9.4839	3025938118371208688
18.5.8920	5308463566578955796
4.7.8621	7182114483345405689
2.6.7467	13476785963225927933
19.2.8397	1677439549780988924
5.9.7272	14557022933309466357
2.7.8337	17038666995617488873
13.12.153	12242744283680771946
17.9.9773	2786905184775117165
17.7.1245	7920468299781903469
14.10.2656	2686012226342570537
18.7.9346	2110190261519660014
21.1.501	15510258131619554924
3.11.9725	11258856906781132309
19.7.4005	3277825404488887471
18.5.2585	16556577683044451226
25.8.2693	18319087662430946801
4.4.2625	8558086092202933078
23.10.2995	9592485878190918341
18.3.2106	1413804341332529595
31.4.6905	15715114468931425637
22.8.436	11100137531946979011
28.10.3222	15071374879333824604
22.10.9125	5412065869653242987
27.12.3524	16094170228786735157
5.2.6461	11932073425158798277
15.11.348	4944845033604624893
13.3.7422	8763397484196291248
7.4.4876	15397754657177890969
29.2.8115	1172060745408824018
8.5.9988	13303138096376961382
12.7.3467	11239471907806363664
21.3.7755	14981909110519163252
12.7.8906	7812792363416271129
30.1.8081	18164435472166277082
22.7.1698	16731146974682587731
25.12.6296	13877728070561728631
13.6.7564	12059144722524231596
31.7.949	13512509057254958811
7.9.4334	8526452694959391114
3.2.1498	17904765969363775128
20.2.4938	537921125043972250
3.9.350	6248817084430410686
11.5.7339	18192574034207684596
20.9.202	16702097007930346070
11.5.7127	12965233930886916371
10.6.2037	7665938512601620132
19.9.759	5330386177414035365
28.12.1045	832442721071630484
8.4.6388	14834044981707853072
9.12.8151	2727971214592931564
29.4.8275	10287924886523923873
25.3.5672	14763185662466518145
23.12.3201	16228169294325523992
2.3.583	850180583540164238
9.1.2986	7753365173327572499
6.1.3072	9094098232892810626
25.1.4611	7309699119296843657
7.11.2677	13146431332603978779
3.11.5691	7464220153477567953
9.12.6993	14405151871929738425
4.2.7295	8629029793990901221
26.3.5932	3298422762523087281
5.11.3436	17830224829394527998
16.3.620	10935705347032931397
11.7.9146	10213907267794009034
18.2.1190	8910019569489006661
6.3.1465	7006436248753883761
28.10.102	1987485435812670733
19.7.6049	15457066533414643473
22.9.3923	8274317784034447280
22.7.6765	15001545199959541513
29.2.8021	4356929634901783914
25.12.2088	12693979895430099386
13.4.1606	9233238476203174913
5.8.843	2671891671875993158
13.4.7930	9226638281649948737
8.1.1118	7413175281145772061
9.4.7916	2745744482504695842
31.2.5568	10519242082656509072
10.4.6562	2008439639912648674
4.1.8303	16509370737979507103
3.10.9022	3543061717311259844
7.3.1419	14218231099854290796
28.9.4891	8143842021918331275
28.6.4828	10702182746123759111
22.8.9115	3439358630340550396
27.5.5393	13753414738700124936
10.1.3435	14019955003528799597
19.3.1504	6164620587009910425
16.4.2545	15605543169862465198
27.12.5807	7289553322746913636
13.6.2766	15846667041939656937
24.11.8779	10543517648632930984
7.12.5613	10992549919565108352
16.2.9621	4471804304082294094
17.6.8191	9249302854607780189
16.2.8344	9974059047063392584
12.2.2678	4453806407138885490
28.5.6356	17864834152513909215
6.6.5914	17297044568491919211
18.3.8785	653278838306909884
7.6.1521	7373375407757733644
9.12.802	8712240025573812606
9.6.1349	12718117916903814645
28.4.2658	2437620887052498330
12.2.8630	2219217738745548789
10.12.596	13599122336989184276
29.1.9804	2726170684679567863
24.11.545	13487208906292509465
19.10.9216	2926416772418710575
9.7.1084	5660580220345118592
22.2.1919	6737691774416047514
21.8.933	14194317625393722712
16.12.1772	6608511824502658500
15.4.8487	8713991980731790545
21.8.9922	12791780433679857636
31.10.8941	6778402781105779009
6.9.6957	17480124137388048682
2.12.5237	13881950724406877252
9.5.4954	1176830094570551832
8.12.8270	12893536536779301529
22.6.6639	11726748296491120435
23.2.5944	12075819497577258093
23.1.5427	2719287250392191836
23.2.4099	8018157817500327231
3.8.6464	17242525411041713880
12.7.7150	16272243773998580307
15.2.639	16653232755507909747
8.11.8437	17086256385936235364
2.6.2102	4820166250550543446
12.6.6154	14353883098347050467
8.10.5503	1221152557800980573
20.4.4133	4292556595043141937
17.9.5811	4680749873354943975
24.11.9733	2532358088479343304
25.4.9535	36008226672513207
2.1.8761	10166284467430389177
2.1.4545	4296706363136190797
18.5.2435	8354837999185824269
31.2.9458	9887862763619685490
26.11.3928	480206176252573013
25.4.2623	2005032322410474197
20.7.279	17466078615556998609
9.1.8568	14712959297686978744
30.1.9154	3631894216387525604
23.3.8357	3855893927753861037
25.4.1799	8050531667447691547
30.12.142	631975502448576704
24.7.2980	12623362615874803305
9.9.5645	5155501129744225810
13.11.3493	14757483820649485511
5.10.7503	14671419403911427175
11.7.4962	3323808634648832361
15.11.7309	13560564907730387044
25.4.7901	1222418948617530360
21.4.1768	1630899017893481846
16.7.4372	10287169430478242194
6.10.4126	10849127842014215642
12.9.9692	7035491057850170569
6.9.1754	13262506569126748997
1.6.5047	9146873564039999848
1.4.4289	16255839104436317804
8.10.2192	13718114418048555609
9.6.5218	13610202387018316311
20.3.4196	1016723884860081604
26.4.6532	17801106179765535272
20.1.6405	3504147590666750209
18.11.8579	3168065824279175369
30.4.2639	11977401413710641898
11.12.7827	12513850311997358569
2.11.1099	8319024596673640296
21.6.5881	11441775251849480010
16.2.1489	14441028072346385357
3.4.2593	14319066702193564195
28.2.9002	7670135134963979014
6.8.4465	2809159547224111262
25.6.127	2071874002749967538
21.12.6452	11005860253806819621
3.4.1211	9397699540767638079
15.3.4548	139279026643217780
20.6.233	15350527415178090108
28.2.5511	13865675722379384930
30.9.4732	10379528019056598022
22.8.7295	18070420734589018902
16.3.4472	5082963719359340280
29.5.5022	17073200852786009479
26.6.4393	8227211930547235948
28.9.2627	4901588614267189429
23.12.2242	4111935951407001029
26.3.2154	2406251655662542279
1.1.4650	12366207312597391336
8.2.6425	10448717174729445700
23.12.7185	18124557197150860586
30.2.5595	196416522340928428
11.9.4008	4302564241180148158
30.7.942	7559585824314392864
14.12.1001	9384854564447381723
7.8.740	27819108124915140
9.8.8861	1019563474189055931
6.8.2955	10248171752722498413
26.7.3322	9570945279404421644
25.7.4859	16275262068881213190
18.2.1443	16220872144567371907
8.9.8132	882601914857549286
25.7.5761	18251150633376545207
29.8.9655	6805101209918471701
26.10.7468	1367531805263040710
29.9.1922	3772252751064757213
8.1.5426	10286577819145226948
14.11.1362	7147473333164440635
1.4.9346	7681580479462964008
17.3.591	5022276946002159557
2.12.7273	12825053868652180025
19.5.7709	4617778227844706660
23.12.5551	6228394760613586634
5.10.219	10190690871240863386
7.9.5595	15409414783916653340
27.1.7991	9691671439881058857
20.5.9612	5078216335654691072
19.6.8706	5563248619586748092
10.7.1440	6522863726553516255
28.6.2072	16297063355832480281
23.12.9365	5098205796547992385
5.8.2858	2059911737333865672
19.9.4882	809856239057249733
3.9.6114	11740011145665493401
13.3.5956	14323630279469600381
28.11.6127	17087308956607251955
6.3.520	6644489998716551938
1.9.6009	5745395986587416514
3.6.6558	12504807815299114516
9.7.1754	15581973148140185021
6.5.6312	4128891743412038167
13.1.9700	5663381363272888383
21.12.9990	10232612674996344655
14.4.9986	14576442097057032408
1.4.3790	10295358072970606729
26.8.1407	15963442658350722204
27.3.6052	5965093919270783150
28.6.2925	17543291930297474622
28.7.6698	16204687664787075445
25.1.9893	10471901053542709094
5.3.6042	8912773457813019801
5.11.4833	5908137527668815814
15.4.6249	11037751285487680881
14.7.9395	14121430099491688656
9.9.8007	13663584618405989307
26.4.22	2776072503356104921
1.7.528	2318545630366233919
27.7.4007	2306668789415096961
10.2.4109	11806791713272073380
18.3.7356	15819511478185853991
20.7.3095	5356850801262360222
17.7.544	1879004658016583905
16.9.3762	5975049199018101761
8.10.8623	11846900044150829635
31.3.326	1808951283893675231
17.8.8209	2058745355641041445
12.9.8283	16926204318995441631
11.3.3944	2424706145730032152
2.1.3123	8988911238209183040
23.1.6663	16166647019917688317
11.3.7024	4931143398917830449
5.4.4301	11745170364486999419
13.10.4377	7513359290451227688
7.10.9156	1336664266771837875
1.1.7259	3996004864386753349
29.6.216	17512151070734992338
21.11.2923	3209846152302157415
10.8.5196	1304692605236544581
19.7.1620	3830806099377825276
14.3.2215	15398345121201298114
2.1.496	8184323525206196685
3.10.6909	13688376766500552984
6.4.1590	10458973909243003409
6.4.8420	8294185825502197564
12.3.5655	1292780725034211925
2.8.1321	5077293607220846077
28.3.6790	7220775873166681165
16.6.1186	6843661049217720472
28.6.6529	12491426178167381159
29.11.2595	1471062496980422732
9.12.3776	11032928689965408968
25.12.8626	12146214289139924858
23.2.5814	14800336293309924327
11.8.6556	16683999056782278294
15.4.5206	8895751110258229203
24.7.1339	11876063492296034534
7.3.7997	3834656962878186998
5.9.7397	9559352136143775723
26.10.4242	8346627890803084255
17.7.453	17588892154327338562
14.1.6450	7084150594704993537
20.1.3359	6707144102343732128
24.5.5112	14272503827343482502
1.3.1407	14480719564328876379
3.1.981	3157283169609904506
16.10.1727	12902198345182118511
25.11.9194	8912746045740133859
14.1.8226	14148170573732647593
5.11.1244	12726664560632919223
5.3.5499	8891904093139532633
1.4.2730	9877119824324175145
9.5.8969	9728480876981152186
26.8.9949	18201774757786277028
25.2.8241	10822327845739373101
20.11.1862	17021855837474496799
29.7.4129	4516087893963881476
24.9.2065	5064125316589146996
20.4.4582	10683896257997654594
24.7.1897	2430901238671535559
14.5.6079	17591965788826134930
24.6.9608	9605514796668306836
20.7.3089	13242077908046205153
12.8.6223	2977565797175522545
30.12.8254	9611203040739792166
16.7.5658	8982082668195443386
4.6.1440	4402335542472147969
15.11.9320	71526396622168670
28.2.1830	15417876207656240536
3.1.4413	13891983808776051937
31.10.5092	3719268583522020665
15.3.5951	15371347497314852244
1.12.5260	2351160845221435821
26.2.8353	15393060767610914770
4.2.3974	9859192207118726052
12.4.1304	7729953436121571498
15.11.4731	11216003843416729811
9.2.2260	4071877039642688441
27.6.8384	14616921536457752443
27.9.3625	6186447475034986896
11.4.9038	5691529931165676798
